case_id,source_path,source_line,category,source_status,collection_status,final_initial_judgment,duplicate_of,issue_ids,result_sha256,original_prompt_sha256
TPL-3DE1B6B6ACEA0AD7,PT/MCP可执行功能及口语调用模板.md,285,other,ready,collected,insufficient_evidence,,',cf2ea850dd7eae0c2533270c48c20bbc8c4c9355c6a590e37a6661a98ec8cd55,c0ad93da86c165f64aaa15340b6740b6d2ce1b5f6f73fa9ef3c9adb0ce366f56
TPL-05A9A96C9888D367,PT/MCP可执行功能及口语调用模板.md,286,other,ready,collected,insufficient_evidence,,',58cd0890fedd7a1ad22c4e7cd765e02358beefec17b1479b03ebb4371ef739fa,84e0cb408ab5f9810158a7e6528d77137b115a9ce0631436d89f953197e7e1fb
TPL-08085BAED1523C83,PT/MCP可执行功能及口语调用模板.md,292,other,duplicate,duplicate,not_scored_duplicate,TPL-AF1FDAA9E0181875,',,
TPL-E503D9911C7D851C,PT/MCP可执行功能及口语调用模板.md,293,other,ready,collected,partial,,BUG-QA-SEM-MISSING-SUBTASK-20260916,a97065c26c46029907f9b1a72710882e1895d0ad1c332f158b6839c914b8e42a,dd313dd36668a94a4f1eac50e04de4fca395457c3f42592a09770922e0eee8b4
TPL-3877C5B34E972AA0,PT/MCP可执行功能及口语调用模板.md,294,other,ready,collected,failed,,QAOPT-R02,35ae6f963befa4b5bef7e823038e767cfdf9324f53494a9d4a8c6cd4e8378fab,fe2f0517b9d4040bb4bd41f7091cfe524cd84a9ed173d26e217936faf58e459d
TPL-CF2F5CE08B7C89A3,PT/MCP可执行功能及口语调用模板.md,295,other,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,ada5b01ff32f3a653789abc03e60d6a6cf06689fe3a11ddfefca4a11b4ab2e5c,641da4aac946e431b065790f8a05dff05515a20669dfb628438788670a253e32
TPL-4EB4CE7FC45519A5,PT/MCP可执行功能及口语调用模板.md,296,other,ready,collected,failed,,QAOPT-R02,91d3051d20df9d3e28556d2de67cc313986f456aa13c2a571335b4ead6d27965,e893453a84e1780c9ce3114f2f80e53a4bd88ba3d983ad1bc67b67dacabf1696
TPL-F4939324AC3D3D5F,PT/MCP可执行功能及口语调用模板.md,297,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,168744439ea425682794df7d1e0e60f6cafcf8cac2a6d578b8fd648edd98bc84,52b8564713bfb7e2ca9447a102a2047e996f2c2885087a7d730b72cb22be291c
TPL-35837203701E36D7,PT/MCP可执行功能及口语调用模板.md,298,other,ready,collected,insufficient_evidence,,',8b7f460a3d124dded597349b1c8def9db2e7f0ae1244b07e5484ede2439236b1,f7c2ca6b5835c583a4eb1298193dff57fde902004e9d5ee5f336a44143bd2fe5
TPL-BA0B5C34CE56411A,PT/MCP可执行功能及口语调用模板.md,306,other,duplicate,duplicate,not_scored_duplicate,TPL-BE97AA4EAD567003,',,
TPL-988D30C7EF052DAE,PT/MCP可执行功能及口语调用模板.md,307,other,duplicate,duplicate,not_scored_duplicate,TPL-A60B0CD794D49E48,',,
TPL-4977FA78A3A3E898,PT/MCP可执行功能及口语调用模板.md,308,other,duplicate,duplicate,not_scored_duplicate,TPL-F84133F736C1F86F,',,
TPL-8D06646F8EB24D5F,PT/MCP可执行功能及口语调用模板.md,309,other,duplicate,duplicate,not_scored_duplicate,TPL-9B7FD4CA4057CD60,',,
TPL-51DBD2F7F660CCFF,PT/MCP可执行功能及口语调用模板.md,310,other,ready,collected,passed,,',8f2ce4740355828b5b188b19785a2dc2c8d90bfe103a63f6baa0cf90d7fc010a,b1883d6360d28a44d4e774cfd4d42fdaebfccd22049ae4388df044193470bb9f
TPL-A6DEEADE16A6891C,PT/MCP可执行功能及口语调用模板.md,311,other,duplicate,duplicate,not_scored_duplicate,TPL-1C9D77429081E27B,',,
TPL-6C160140407A02F4,PT/MCP可执行功能及口语调用模板.md,312,other,duplicate,duplicate,not_scored_duplicate,TPL-DDAFB36C104C4B7B,',,
TPL-E74F4F092946DE89,PT/MCP可执行功能及口语调用模板.md,313,other,duplicate,duplicate,not_scored_duplicate,TPL-AF1FDAA9E0181875,',,
TPL-9FC826783D2BC7FF,PT/MCP可执行功能及口语调用模板.md,490,other,skipped,skipped,not_scored_skipped,,',,
TPL-2E436DEA426D7A67,PT/MCP可执行功能及口语调用模板.md,496,other,ready,collected,insufficient_evidence,,',8be77e2a62a7dbf00636a71e977897a2388c696127d847c4e77ced2dddb4ace6,b09ee83d6f2e1f3b7f57795fc29424ae1e0d5a418f8af6594c7fcbb5f755f508
TPL-20B68D32B089FB25,PT/MCP可执行功能及口语调用模板.md,497,other,ready,collected,insufficient_evidence,,',295585bc15d9bb0528d218b4f8f3c055dd21b0aefdf23e46c486f00d5cca07e2,d582d90f95111af5ea6587c3c07576b10199a708f37ab292546b02c549a43ae3
TPL-6A0FCF631C93CD41,PT/MCP可执行功能及口语调用模板.md,498,other,ready,collected,insufficient_evidence,,',9cc86ba7624b190f6841b42ad5c5a9fe975216bf8495a42c69163c4d4e0dc072,30f0b2e9af206fa0bd45da7ccb20f0f9ffe2293d4651eacf08c0b49723f8c904
TPL-A9387634063418C6,PT/MCP可执行功能及口语调用模板.md,499,other,ready,collected,insufficient_evidence,,',391cb8f47924171f80ba5f185ad2ffef23426ca9778e1b23a88d752605778ec6,ceace861e6e9806efa6ad15b7567dd0e45584c9a843376329eeb6e6d35bf9799
TPL-9A26776AB4AAE34E,PT/MCP可执行功能及口语调用模板.md,500,other,ready,collected,passed,,',7e3d60cf2cee834db16d91f13fa55cc907f02311be1e622665d217acc8eef9df,207a648365ae25afd4fd87e50d6e6654a5850ba1a9a97c8f1c97918d2056431b
TPL-46D743ACF5E5D23F,PT/MCP可执行功能及口语调用模板.md,501,other,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,98589ef420ed0e0c66180fd8021a95d5ca02c2626a96be133b9bdbaba7543f05,f91b69242840eefce6bda2e0d3d02ac3f546d69ef0b41b0f447e306b9fd9d90f
TPL-9765A2A0720C9565,PT/MCP可执行功能及口语调用模板.md,502,other,ready,collected,passed,,',537cfc432e95addda087235305f60357c1e5124814f5c31e8eae2e7f8789b58d,179251f59e430e84343aecf59662b8798ccb2aed27ad99b86345aaf8d4079e9f
TPL-E5D0A896A19FA09C,PT/MCP可执行功能及口语调用模板.md,503,other,ready,collected,insufficient_evidence,,QAOPT-O02,89531536fc6689f209655e3a9c2e1ad388b775d80c4e241ed5a59b46bcd3c8c1,698cc213bd5ccf350ca13b7dbb2f0f01e57ff3c4ab39e7af1998fc5743dd6535
TPL-B25F617E028B3D02,PT/MCP可执行功能及口语调用模板.md,509,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,b5517dafa8e324213aa506b7c1781d85f0cceee192d3c5e5ac493bb658828195,0cd1084859ba7bbf0417e8c1faf47111ef60c51aa2081a9d9f49f05e58aae7d7
TPL-E533BEDA94B02E67,PT/MCP可执行功能及口语调用模板.md,510,other,skipped,skipped,not_scored_skipped,,',,
TPL-F504EE3A58BF0152,PT/MCP可执行功能及口语调用模板.md,511,other,ready,collected,passed,,',13a8dd975c3048f3a6a1f3f0abc459c0a90013590a4b5c7dffb88b839e0c6f37,aa03d0a97fd9b604617d5b4b37a4eed1cb89a75f0b78edfc3728deb57b79dfe1
TPL-C20805E3DBED8A80,PT/MCP可执行功能及口语调用模板.md,512,other,skipped,skipped,not_scored_skipped,,',,
TPL-FA2BC995A3E9A8AA,PT/MCP可执行功能及口语调用模板.md,513,other,ready,collected,partial,,BUG-QA-SEM-CONCEPT-SCOPE-20260916,14a1ccbfaecfe3e56131010d85b0e0c492d22af61ad236e994f85cac944be3f5,abe7069f0f50816313ffd79732894dbcdd55554edeef0974358b66e409297da9
TPL-BBD54DF1074DDD3E,PT/MCP可执行功能及口语调用模板.md,514,other,skipped,skipped,not_scored_skipped,,',,
TPL-7CCE1439CB734EF1,PT/MCP可执行功能及口语调用模板.md,522,other,skipped,skipped,not_scored_skipped,,',,
TPL-5C9E874BAB815CA3,PT/MCP可执行功能及口语调用模板.md,528,other,ready,collected,failed,,BUG-QA-SEM-OBJECT-MISMATCH-20260916,668b7144d74ee48f6a47e4aebb9fe46390617a9e3929fd4c6ab413431c6aeefd,b00d356bfb3e0bbf634df7804060971b205cf42de9f94bb0c9c0bb9a7fcb20f0
TPL-FB4A691D552071D0,PT/MCP可执行功能及口语调用模板.md,529,other,ready,collected,insufficient_evidence,,',f802b561a3e9cd9bc8517e99a0078fcb8d19bf51ed00caacbf9d27dcc1eaeaf5,5515eb55cafa07f85c843fd26b73d682d8f628511094adcb06258ce3576316aa
TPL-DEF5A3FC86C5ECE7,PT/MCP可执行功能及口语调用模板.md,530,other,ready,collected,insufficient_evidence,,',26a5273efbaa987935756eedcdcdf7678aec0b31edebf7dc1085e54bbb4dd972,613fa8317a33c3104b7ae55ce58988318ab7ce6d33649527606bd4cfcd2ef8a6
TPL-D5F91DFF48FCF73D,PT/MCP可执行功能及口语调用模板.md,531,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,f323aad769acc9e9d702bfa68fbeba54300b1bd636b8482782f656c8956510ee,d4e2fe7364bab22bf6d522f95a405704a76955c9428ef82464abf49c16e0c0c3
TPL-7E378C4D189BD5BB,PT/MCP可执行功能及口语调用模板.md,532,other,ready,collected,insufficient_evidence,,QAOPT-O02,10740d38db142748e8b4d57c40ccb6d35f35e2b366272e539b1dd5b997828574,4554eb945f171dfa7fecac8799833dca8ce1c49e4f002cf8cc6c7ed983c3db64
TPL-82506935F3B1526D,PT/MCP可执行功能及口语调用模板.md,533,other,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,30c3fc30f3b1a58eefbdffbdb9a8b09764fcfcaa0686935aad6f3af5a5328bed,617f4d23e5e1abfef571ff9b5d87ef50a5c964eec13b74e1765f9d19c25495a4
TPL-DD06B43897BFB698,PT/MCP可执行功能及口语调用模板.md,534,other,ready,collected,partial,,QAOPT-O02,5af843d5e995bb18d2606fdf5ed06dfd9fb6aafe4136f60522d681d95dac916d,8aa5c7ca6db027f158adc3bc7d21532bafc5e7e3a294b1ebb2348d7f2d9459aa
TPL-C63168FFEBEE9B51,PT/MCP可执行功能及口语调用模板.md,535,other,ready,collected,insufficient_evidence,,',09dafc2819cada3d817c9b219bcd13e9550a5dbc2f19b6ba44f744a839f100ea,3fbf6752b272db46754e2a96f9aa03c04eac06895c73d129f5b0188b7df74f4d
TPL-9B561BD82ABDF260,PT/MCP可执行功能及口语调用模板.md,545,other,skipped,skipped,not_scored_skipped,,',,
TPL-EB3BC80BD49EF7FF,PT/MCP可执行功能及口语调用模板.md,551,other,ready,collected,insufficient_evidence,,',3eeee1bb4efc17c5aa560f3f634427bdec450486b5a9f5e732a9bd95b7f25165,2b48dff961ab267b81b005d9c433d8b89632213a86344dfa01c390d21766afa8
TPL-732341F85F0DA24B,PT/MCP可执行功能及口语调用模板.md,552,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,9b8b3497efb16b12accb0255aac5b586c0d42bdbf83932033ab657db0507b0ef,fda0e5528438ef03f6461ab7a95f666e7266a99be00429c0b07fa747277597a6
TPL-724154A3167A5D38,PT/MCP可执行功能及口语调用模板.md,553,other,ready,collected,insufficient_evidence,,',2a4280804dab9013edb9c6ac2f057c3493a2fa4ce61c16515c8d26fcfe631c64,6b02babeefa81ae87ce40a19e503d744665cc3ea9d487cfd4a0a09035d417c6e
TPL-A9F800FA85F26D86,PT/MCP可执行功能及口语调用模板.md,554,other,ready,collected,insufficient_evidence,,QAOPT-O02,4296387fb0021777cb864cf37ccf4935ea49e13d2cd50d63977037b212f95478,d79054efd02d979e1b7dd55aa0d52e4bf35fde853ae38aa2bd1552ccdf9cd4d0
TPL-4F8E862DB43EEE31,PT/MCP可执行功能及口语调用模板.md,555,other,skipped,skipped,not_scored_skipped,,',,
TPL-4D247852B0237D54,PT/MCP可执行功能及口语调用模板.md,556,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,c8129f5eb8a695f51c81a8e1952500c05a44f60a6ead92b0a42409befbfdb495,8eedb28924dfdc85ed89dff18cf363a0f582be4d283a9dff890423e025ae0f83
TPL-86EB267E28428D76,PT/MCP可执行功能及口语调用模板.md,557,other,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,a2da230d4147df198cd97ffaac3d24cb7970ebe539c992c9d3612a481fb6e77d,1088a9f9708caa327188a7be565daf054cb14eb8b9c2ff2596d2dce52b55e6a2
TPL-201FE4273F383C4C,PT/MCP可执行功能及口语调用模板.md,558,other,ready,collected,insufficient_evidence,,',656c0c39832575cdc7d069d2c86fcdc89f809b81bf7d8d95def3acac4ecac56b,2d454894c8b63797e88c3df5017616876c4446c1fd8ab9bdabcc4aacd83a3a0c
TPL-55A9C2AA6BF8E7C1,PT/MCP可执行功能及口语调用模板.md,571,other,skipped,skipped,not_scored_skipped,,',,
TPL-189C0C054B96DC99,PT/MCP可执行功能及口语调用模板.md,572,other,ready,collected,partial,,BUG-QA-SEM-MISSING-SUBTASK-20260916,0fe36b1e721249fb604a612a17fde82e1fe0e787b59007c243fc712da727e81a,a3149acc17e6060212692290ae8892a30213ceb35d479343d190b0db9c252a69
TPL-E607DB4EC23223CD,PT/MCP可执行功能及口语调用模板.md,573,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,c4f4a4288cf0e3d31b28340ba450ed5206b9de2f6bdc06a4ac8b396bd4410206,9852b6b876e635510e1b5536855a0f6770e5f1cafd44893727876125dfff841c
TPL-79D344DDCB7808A8,PT/MCP可执行功能及口语调用模板.md,574,other,ready,collected,passed,,',d31d2ce07d05c1fa233d582e9f8efde85d0db54f8050732c2e8be9f68bab898b,df67c3df557e5509d1a708b47e6159aabfc2a98a561e28bdac8766eb52b34eaf
TPL-BD4D8467540FBD8A,PT/MCP可执行功能及口语调用模板.md,575,other,skipped,skipped,not_scored_skipped,,',,
TPL-4AEEDBF394C836AA,PT/MCP可执行功能及口语调用模板.md,581,other,ready,collected,passed,,',4ab69744e62f1ffde63fade8bd3704cecc654c1c28eb7388f64561f3bf8f71f0,e5cfaaefbf5f647c35820f051cab92314f090d70d218fc671ecf309a40a75f07
TPL-EE93F1449900FE4F,PT/MCP可执行功能及口语调用模板.md,582,other,ready,collected,insufficient_evidence,,',0ddb28b2132dfdc8907c63d793f311273a3362f50a808725c070cc583f13b31c,6feb3125d9a1b55fefe179b6531f1575d141f2fbcecb0cf4d0be76569ea49aae
TPL-B1021F8C3DB297E1,PT/MCP可执行功能及口语调用模板.md,583,other,ready,collected,insufficient_evidence,,',a46d049edf452865ae05fbf5dd342bffb1b59a526681698f54d44b5d6bd3aaca,5f56bb363a61ef52c332b57bec8848182c581b9bd06b9c7c405fc3b50e0f2994
TPL-0EA377D298843D33,PT/MCP可执行功能及口语调用模板.md,584,other,ready,collected,insufficient_evidence,,',8f8e845e4a8a983c1988695cf7ffa33c881937ee4c6b9bc25e64a9162ef02fde,1d0d76f91b8d6152604e7c9e5f37bfd034422adc07f7d35962f1b0699483a66b
TPL-C9F9F7E707F8F24F,PT/MCP可执行功能及口语调用模板.md,585,other,ready,collected,insufficient_evidence,,',d7d33becc7859dc5bf24c4b05cd4198a6b7711192221c2bda03881fefa6f4b4d,ca94553908cea00b0f50d60982cb15ddba93988f016ff9029aa03ebca29a4b6b
TPL-B22F8349CBBA899C,PT/MCP可执行功能及口语调用模板.md,596,other,ready,collected,partial,,BUG-QA-SEM-MISSING-SUBTASK-20260916,5f882cceee20cf02cedbdc39856862cf625e1423705efb33663780d4fa0eedc8,b27a8a73f80498bb892cf3b4853af96b185c008f616c8b7486a1991b4aeba441
TPL-43E24946FC502E1B,PT/MCP可执行功能及口语调用模板.md,597,other,ready,collected,partial,,BUG-QA-SEM-GROUNDING-GUARD-20260916,09827c28d1fd958c17f8b50da9b9b67a74ab6c6d2255ca6faad1d039566548e8,142bf8e6f40ba2c5f197086df2bb218383f82ba8226a6fa05da628c325b7507e
TPL-2F264A18AAF43481,PT/MCP可执行功能及口语调用模板.md,598,other,ready,collected,partial,,BUG-QA-SEM-GROUNDING-GUARD-20260916,e15bfea38ab31fabaa32f4dcf7126105ea2703e39318ba3eef0f02d677db39eb,b581ba7a5eec988eaf3df3f0d903ea1a76aed22e5d0cdb66ce48afc4d6110d2d
TPL-79DC17D6D5B3FC54,PT/MCP可执行功能及口语调用模板.md,599,other,ready,collected,insufficient_evidence,,QAOPT-O02,643007167f30be3d7af18299c35a547a1d47f7db225284dfc030439748c11d5b,021d003373864908a2f2d0d23b5b5b42809c622d0151afd9ee1ac145928ec5c0
TPL-60B3072811C34572,PT/MCP可执行功能及口语调用模板.md,600,other,ready,collected,passed,,',618a1a30db9b5e1ed58268cd1ee64cd1c56a5b68152f61da3e2900ecc9c73c37,5ab01604ccbe5ac4ac26f58d0f5200de09caccd87688a693dcd6f45415d51c39
TPL-21F62D5A3F36607D,PT/MCP可执行功能及口语调用模板.md,601,other,ready,collected,partial,,BUG-QA-SEM-MISSING-SUBTASK-20260916,c51bf5a85bd4531dbafdd15f024f8530e9d8653d24ecfee8d8fc531369a1b2e1,d31050166f775fa18cd5a4e7958d383fc4c7ddcdb8bd6a4758acc53bc5ce061e
TPL-7FCACEA621E2FD32,PT/MCP可执行功能及口语调用模板.md,602,other,ready,collected,partial,,BUG-QA-SEM-GROUNDING-GUARD-20260916,0ca20640634ef6c97552781513dc9b7cd70a3114974fbc2f9b6f6a77835bf713,9ea070e9eed53d199129bd73ec4034ddf279922e08fec877cf51e620cc015248
TPL-DD39194D33C358BC,PT/MCP可执行功能及口语调用模板.md,603,other,ready,collected,passed,,',ae487567bb44e7b703d4d11eb57af81b5c0278da70ab4295fde9f2a109057026,b6ddbaae2312812580587dfe6b0cec9ba8b27d1940d7a58e6473e3045801b3db
TPL-26CC8346013E1DEA,PT/MCP可执行功能及口语调用模板.md,604,other,ready,collected,failed,,QAOPT-R04,502caa57479d60fcf5046e311cb2f036c8a3f65cd77bdbc16380c048ec30ad90,ef7dd2444807742b4cca356805987167bda6e5db063a1b9b54e7d79852303100
TPL-664F43926235B0C3,PT/MCP可执行功能及口语调用模板.md,643,other,ready,collected,partial,,BUG-QA-SEM-MISSING-SUBTASK-20260916,52ace79f90b227c72aa804713fc58581a8665a38eb98f90af02df182f7b3f0b2,b8a1702f1e8febfef8ad5ef240ded85dbbedf42b69f0321497ac1cca7dba7a78
TPL-496B774E90F8EA09,PT/MCP可执行功能及口语调用模板.md,649,other,ready,collected,passed,,',91406e9d5ed990dc10e82f3be6e48b29eb1cb2ec1f06ec7a143236d316e47bab,1a84186584100a21c56b4eb4c1f8e29f6458af29c9ce5ea5f73da2da7e9b85ed
TPL-918B8A50FB93700D,PT/MCP可执行功能及口语调用模板.md,655,other,ready,collected,partial,,BUG-QA-SEM-STAT-SIGNIFICANCE-20260916,665a6e482f3de5eedd121e530045cce0089f003132b5b5075913159c7ada54f6,5737c1449cc6047a43ee1823f699bddbe02b32f92c055b4e176766ab17588b1b
TPL-FDE06FAAAB910825,PT/MCP可执行功能及口语调用模板.md,673,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-79DE1B9AFD28F729,PT/MCP可执行功能及口语调用模板.md,679,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-6B01A47768BE452E,PT/MCP可执行功能及口语调用模板.md,687,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-2B040262A7EA89C5,PT/MCP可执行功能及口语调用模板.md,712,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-71D2AE5C27F684A9,PT/IMES_Vastbase_MCP指令模板全集.md,24,other,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,cc6b7285f801e7fa8207f9e5d96b4bc77156b5a95135caa23ddcdd9bee896db8,410dd714137cb376d8367f80048b3792a09f3f08328c55e4756fecf72f9e6a36
TPL-7CBE3D558CAAD686,PT/IMES_Vastbase_MCP指令模板全集.md,28,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,97cb41641f3847d848465ae7979b7689097fbe293a7d29f17711cb69e8b64d64,ce9c80e98beaba9f82e9f17947124a0fb15c5cd4b40f78dec1f2d570f99b8755
TPL-DA538AD197BCA163,PT/IMES_Vastbase_MCP指令模板全集.md,32,other,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,1140180168b4cf8b2671b4b6ea3ee351afa94dc1712fc4f396aa76c34498fc2a,b83d7b06b02b9fd6a94ff511897a5480e28fab8dcac7fc68478bc3ce09ec1fdf
TPL-CE96B3FDF31B8E48,PT/IMES_Vastbase_MCP指令模板全集.md,36,other,ready,collected,insufficient_evidence,,',95c46d7f0e216c732fea1e3898a82729ef02a164e91d4a6a17fc417900dcdd71,18fa74a8c7f2b8e1cce29e2744ffd597c41367c5e8902500946c2ec0108d68df
TPL-EEE07553C8D3C220,PT/IMES_Vastbase_MCP指令模板全集.md,42,other,ready,collected,insufficient_evidence,,',c7cac0b7e1f82c4559ae872c0be3ad58e929127e166734f46d5f76b0aea4ff3c,28bf8e153e1f778bca9844f42446315a7293b112fb53c7627e2f19977776db2c
TPL-10328C65C7FBA1B7,PT/IMES_Vastbase_MCP指令模板全集.md,48,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-2EA0C3B3AFD121A0,PT/IMES_Vastbase_MCP指令模板全集.md,67,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-0F689B2B79933981,PT/IMES_Vastbase_MCP指令模板全集.md,82,other,ready,collected,insufficient_evidence,,',ca14b434b88c4bfd923db482f104e7b2368bc3dfba0da31985049945902abec3,dd1bfd7f05317f25609c9dfc0377ae89650fd1d16f386698e58983b72b454157
TPL-081C1B699AB1A427,PT/IMES_Vastbase_MCP指令模板全集.md,83,other,ready,collected,insufficient_evidence,,',760ed64e46d77e705d1652725de31c12703d406b68ed5791623e53e223e7df4a,98d3872597bbe43d317e7ef753bf207cd33326e3dc6f7d493608fc9b423c95da
TPL-887A8D56EFDEA16F,PT/IMES_Vastbase_MCP指令模板全集.md,84,other,ready,collected,insufficient_evidence,,QAOPT-O02,951341a56b52c97d13770b457e16cbcc0eea8b3bbc24c9f5853ad7ca381ee444,a222e502867ac954374d378a3c634113b2c0052b0ad305ff67d3729908cfabd5
TPL-235789EDAE84A37D,PT/IMES_Vastbase_MCP指令模板全集.md,85,other,ready,collected,insufficient_evidence,,',89c75e95fdd6c2160cc5b838aeb71b8062429dd5372b3f6d5c02bfa6611109e3,98c05f7cbb9353c483760410f5b863011d75fa2e7e9242e4bcdd8aba0f4b36ec
TPL-89557D6BDBEE0145,PT/IMES_Vastbase_MCP指令模板全集.md,86,other,ready,collected,partial,,BUG-QA-SEM-UNRESOLVED-MAPPING-20260916,dac1e824ca5744903fe58aa5196381540c2d7e89bc44677f99fe2494b336aa2d,13c86e10f2f5a134f9f97d1e2c41cbcff5c7d129b48f8c412b19993f9442e109
TPL-0F3B72EDE439BD33,PT/IMES_Vastbase_MCP指令模板全集.md,87,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,514233af984e2326c34f0a29b0bdfbf912c43999b1281d799f79dfdd0cef8712,5dfc54ca433f62a100bb8d39b51ec91745faec1d56177b1fa851d5a305a2cc88
TPL-6C2F6318F6BEC4FB,PT/IMES_Vastbase_MCP指令模板全集.md,95,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-D3CC2CF8B3CB04FA,PT/IMES_Vastbase_MCP指令模板全集.md,99,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-7F8EB6C2C86499F8,PT/IMES_Vastbase_MCP指令模板全集.md,103,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-9BFB9215367E85BF,PT/IMES_Vastbase_MCP指令模板全集.md,131,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-65A4786160E9B0C1,PT/IMES_Vastbase_MCP指令模板全集.md,148,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-0FBE88030C42527C,PT/IMES_Vastbase_MCP指令模板全集.md,155,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-A88C770926532193,PT/IMES_Vastbase_MCP指令模板全集.md,162,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-2570E53FBCB3B2DE,PT/IMES_Vastbase_MCP指令模板全集.md,171,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-8C1A18FCF0978308,PT/IMES_Vastbase_MCP指令模板全集.md,182,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-54953088E8BCD0FE,PT/IMES_Vastbase_MCP指令模板全集.md,195,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-B18A2CE72B210C20,PT/IMES_Vastbase_MCP指令模板全集.md,208,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-3CE964F3D2200808,PT/IMES_Vastbase_MCP指令模板全集.md,216,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-121EE83328896463,PT/IMES_Vastbase_MCP指令模板全集.md,230,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-6129EF991ABF3D27,PT/IMES_Vastbase_MCP指令模板全集.md,241,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-3BFD1F31ECF50A9C,PT/IMES_Vastbase_MCP指令模板全集.md,294,other,contract_only,contract_only,not_scored_contract_only,,',,
