case_id,source_path,source_line,prompt,kind,source_status,category,duplicate_of,skip_reason,collection_status,answer_review_status,route,seconds,tool_call_count,actual_tools,answer_chars,result_sha256,evidence_flags,issue_ids,reuses_collection_status,reuses_review_status
TPL-8B7C1859A362E3DD,PT/MCP可执行功能及口语调用模板.md,266,当前诊断依据里哪些指标最关键？,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounding_guard_rejected,40.844,1,get_latest_furnace_snapshot,55,cef8dca7d1cccaa9e106d5d556350a21d2e845ef73dcbcbe26032c4e60d636e6,no_code_response;guard_rejected_route,QAOPT-E03;QAOPT-R08,,
TPL-186D633F24760100,PT/MCP可执行功能及口语调用模板.md,267,最近炉况有没有从正常转向偏热或偏冷？,user_prompt,ready,other,,,collected,pending_semantic_review,realtime_failed_closed,43.235,4,get_latest_furnace_snapshot;query_gl02_feature_statistics,59,5cd2b5e88c6f353388ed0d4f3761aae33b9271092cc9efd236708d688dff2d55,realtime_refusal,,,
TPL-D1FB28CE1B9C21E1,PT/MCP可执行功能及口语调用模板.md,268,结合最新快照，说一下下一步重点观察什么,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounding_guard_rejected,41.297,1,get_latest_furnace_snapshot,55,43761c390737467d32de564f62c2afa116779f2580e158689908f753b8d2f216,no_code_response;guard_rejected_route,QAOPT-E03;QAOPT-R08,,
TPL-F80A57468B2450A6,PT/MCP可执行功能及口语调用模板.md,269,当前炉况和顶压、压差、透气性之间有什么关系？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,6.39,1,plot_gl02_analysis,285,12a5458a961f58a65d645aaf364f12cb760e1eb3a261787ba3ca137e09b8c4ad,,,,
TPL-3A3C2068691A88C3,PT/MCP可执行功能及口语调用模板.md,270,当前数据质量有没有缺点？,user_prompt,ready,other,,,collected,pending_semantic_review,partial_grounded_analysis,113.985,5,get_latest_furnace_snapshot;list_gl02_available_variables;query_gl02_statistics,315,1f672bbf3b309a84a6f0832d8390a70ec0ee6ec9399b097aea70469b8c6ced3f,tool_timeout;tool_error,QAOPT-O02,,
TPL-DDAFB36C104C4B7B,PT/MCP可执行功能及口语调用模板.md,276,顶压对应哪个传感器点位？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.578,1,get_gl02_variable_info,137,6d93c1fa9ba8978dd57691e386107ac16eb6e7bbbeb567c1709325c467662ea6,,,,
TPL-9350A36260D7589A,PT/MCP可执行功能及口语调用模板.md,277,炉顶温度有哪些具体点？,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounding_guard_rejected,45.078,2,find_gl02_variables,55,499e19f0407aa73d3aa20d9167ae73e4a58df4cc9bb753e26619b23ead944e5f,no_code_response;guard_rejected_route,QAOPT-E03;QAOPT-R08,,
TPL-1F500CEAC5EBE767,PT/MCP可执行功能及口语调用模板.md,278,综合顶温是怎么来的？,user_prompt,ready,other,,,collected,pending_semantic_review,mcp_grounded_analysis,12.157,1,query_gl02_sensors,381,f84957db00a4a86444c748a9eff7a3fc1b43187313f65ff579dc79c21a9aa768,,,,
TPL-2D8914F0F3604F36,PT/MCP可执行功能及口语调用模板.md,279,煤气利用率对应哪个点位？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.266,1,get_gl02_variable_info,138,eee897a7d8c8feba6ccab5b76952332c655a1112a41b63c1259f9f855cc1ab28,,,,
TPL-7614CA67D7F2E7DD,PT/MCP可执行功能及口语调用模板.md,280,透气性指数的点位是什么？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.094,1,get_gl02_variable_info,137,435fdf3cd27f4f853c01ec1f40ee0e405a37990ab0c3cbae52c09673b9c71664,,,,
TPL-DFF32C419B36606C,PT/MCP可执行功能及口语调用模板.md,281,风量在系统里叫什么变量？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.781,1,get_gl02_variable_info,139,8e274b91009042f4f215cbddb2a548660b06e45a75099fd85a826970ac9303cd,,,,
TPL-2945C0479E5AA40A,PT/MCP可执行功能及口语调用模板.md,282,炉喉温度有哪些点？,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounding_guard_rejected,108.484,2,find_gl02_variables,55,b62e3e7c657ddb548f461974a445b9f9b7a7f6802b6f05d38d14f13bf905d37e,no_code_response;guard_rejected_route,QAOPT-E03;QAOPT-R08,,
TPL-31A40BF0C39381C9,PT/MCP可执行功能及口语调用模板.md,283,静压力现在能查哪些点？,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounding_guard_rejected,71.359,1,list_gl02_static_pressure_points,55,7e7eb5b0cffad480832bd093749d303c16052324ef2f9e5ab0f7d3cf452130e8,no_code_response;guard_rejected_route,QAOPT-E03;QAOPT-R08,,
TPL-BCAD4912B95EDE53,PT/MCP可执行功能及口语调用模板.md,284,帮我列出当前可用的炉顶相关点位,user_prompt,ready,other,,,collected,pending_semantic_review,partial_grounded_analysis,105.297,3,find_gl02_variables,667,2d68f392b20650d5b2175ff5ee44174026429d8f139bf79a71431f4262ef0100,tool_timeout;tool_error,QAOPT-O02,,
TPL-3DE1B6B6ACEA0AD7,PT/MCP可执行功能及口语调用模板.md,285,帮我列出当前可用的送风相关点位,user_prompt,ready,other,,,collected,pending_semantic_review,realtime_failed_closed,2.704,0,,59,cf2ea850dd7eae0c2533270c48c20bbc8c4c9355c6a590e37a6661a98ec8cd55,realtime_refusal,,,
TPL-05A9A96C9888D367,PT/MCP可执行功能及口语调用模板.md,286,帮我列出当前可用的煤气成分相关点位,user_prompt,ready,other,,,collected,pending_semantic_review,realtime_failed_closed,40.781,5,imes__list_imes_business_objects;imes__search_imes_variables,62,58cd0890fedd7a1ad22c4e7cd765e02358beefec17b1479b03ebb4371ef739fa,realtime_refusal,,,
TPL-08085BAED1523C83,PT/MCP可执行功能及口语调用模板.md,292,列出最近的日报,user_prompt,duplicate,other,TPL-AF1FDAA9E0181875,,duplicate,not_reviewed,,,,,,,,,collected,pending_semantic_review
TPL-E503D9911C7D851C,PT/MCP可执行功能及口语调用模板.md,293,找一下最近一份日报并读一段摘要,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,3.204,1,list_recent_reports,2491,a97065c26c46029907f9b1a72710882e1895d0ad1c332f158b6839c914b8e42a,,,,
TPL-3877C5B34E972AA0,PT/MCP可执行功能及口语调用模板.md,294,最近有没有关于顶压波动的历史问答？,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounded_fact_only,1.656,1,query_gl02_sensors,401,35ae6f963befa4b5bef7e823038e767cfdf9324f53494a9d4a8c6cd4e8378fab,,QAOPT-R02,,
TPL-CF2F5CE08B7C89A3,PT/MCP可执行功能及口语调用模板.md,295,之前有没有问过煤气利用率的问题？,user_prompt,ready,other,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,138.515,2,search_qa_messages,531,ada5b01ff32f3a653789abc03e60d6a6cf06689fe3a11ddfefca4a11b4ab2e5c,tool_timeout;tool_error,QAOPT-O02,,
TPL-4EB4CE7FC45519A5,PT/MCP可执行功能及口语调用模板.md,296,检索历史问答里关于透气性的回答,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounded_fact_only,1.828,1,query_gl02_sensors,394,91d3051d20df9d3e28556d2de67cc313986f456aa13c2a571335b4ead6d27965,,QAOPT-R02,,
TPL-F4939324AC3D3D5F,PT/MCP可执行功能及口语调用模板.md,297,查一下最近周报里有没有提到炉况波动,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounding_guard_rejected,114.171,4,list_recent_reports;read_report_excerpt,55,168744439ea425682794df7d1e0e60f6cafcf8cac2a6d578b8fd648edd98bc84,no_code_response;guard_rejected_route,QAOPT-E03;QAOPT-R08,,
TPL-35837203701E36D7,PT/MCP可执行功能及口语调用模板.md,298,读一下最近月报里关于炉况异常的部分,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,2.391,1,list_recent_reports,31,8b7f460a3d124dded597349b1c8def9db2e7f0ae1244b07e5484ede2439236b1,,,,
TPL-BA0B5C34CE56411A,PT/MCP可执行功能及口语调用模板.md,306,告诉我一下炉顶的温度,user_prompt,duplicate,other,TPL-BE97AA4EAD567003,,duplicate,not_reviewed,,,,,,,,,collected,confirmed_failed_fixed_response
TPL-988D30C7EF052DAE,PT/MCP可执行功能及口语调用模板.md,307,给我说一下炉顶的压力,user_prompt,duplicate,other,TPL-A60B0CD794D49E48,,duplicate,not_reviewed,,,,,,,,,collected,confirmed_failed_manual
TPL-4977FA78A3A3E898,PT/MCP可执行功能及口语调用模板.md,308,最近半小时炉顶压力有没有波动,user_prompt,duplicate,other,TPL-F84133F736C1F86F,,duplicate,not_reviewed,,,,,,,,,collected,pending_semantic_review
TPL-8D06646F8EB24D5F,PT/MCP可执行功能及口语调用模板.md,309,画一下顶温和顶压最近一小时走势,user_prompt,duplicate,other,TPL-9B7FD4CA4057CD60,,duplicate,not_reviewed,,,,,,,,,collected,pending_semantic_review
TPL-51DBD2F7F660CCFF,PT/MCP可执行功能及口语调用模板.md,310,查一下10层D炉体温度现在是多少,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,2.796,1,query_gl02_sensors,137,8f2ce4740355828b5b188b19785a2dc2c8d90bfe103a63f6baa0cf90d7fc010a,,,,
TPL-A6DEEADE16A6891C,PT/MCP可执行功能及口语调用模板.md,311,当前炉况怎么样？结合数据库最新快照说一下,user_prompt,duplicate,other,TPL-1C9D77429081E27B,,duplicate,not_reviewed,,,,,,,,,collected,pending_semantic_review
TPL-6C160140407A02F4,PT/MCP可执行功能及口语调用模板.md,312,顶压对应哪个传感器点位？,user_prompt,duplicate,other,TPL-DDAFB36C104C4B7B,,duplicate,not_reviewed,,,,,,,,,collected,pending_semantic_review
TPL-E74F4F092946DE89,PT/MCP可执行功能及口语调用模板.md,313,列出最近的日报,user_prompt,duplicate,other,TPL-AF1FDAA9E0181875,,duplicate,not_reviewed,,,,,,,,,collected,pending_semantic_review
TPL-9FC826783D2BC7FF,PT/MCP可执行功能及口语调用模板.md,490,查询炉次 {heat_no} 的铁水化验结果，返回 C、Si、Mn、P、S、Ti、V、Cr、Cu、Ni、As，并带化验批号、取样时间、判定时间和发布时间。空值写“未发布/无数据”，不要写成0。,user_prompt,skipped,other,,unresolved_placeholder,skipped,not_reviewed,,,,,,,,,,
TPL-2E436DEA426D7A67,PT/MCP可执行功能及口语调用模板.md,496,帮我查一下[历史炉号]这炉的硅和锰。,user_prompt,ready,other,,,collected,pending_semantic_review,realtime_failed_closed,6.406,0,,50,8be77e2a62a7dbf00636a71e977897a2388c696127d847c4e77ced2dddb4ace6,realtime_refusal,,,
TPL-20B68D32B089FB25,PT/MCP可执行功能及口语调用模板.md,497,[历史炉号]这一炉铁水Si、Mn分别多少？,user_prompt,ready,other,,,collected,pending_semantic_review,realtime_failed_closed,5.406,0,,50,295585bc15d9bb0528d218b4f8f3c055dd21b0aefdf23e46c486f00d5cca07e2,realtime_refusal,,,
TPL-6A0FCF631C93CD41,PT/MCP可执行功能及口语调用模板.md,498,101炉次的硅含量咋样，顺便把碳锰磷硫也报一下。,user_prompt,ready,other,,,collected,pending_semantic_review,deterministic_heat_dependency_failure,6.89,1,imes__resolve_spoken_heat_reference,250,9cc86ba7624b190f6841b42ad5c5a9fe975216bf8495a42c69163c4d4e0dc072,,,,
TPL-A9387634063418C6,PT/MCP可执行功能及口语调用模板.md,499,看看这炉铁水成分，重点说硅和锰。,user_prompt,ready,other,,,collected,pending_semantic_review,realtime_failed_closed,6.0,0,,50,391cb8f47924171f80ba5f185ad2ffef23426ca9778e1b23a88d752605778ec6,realtime_refusal,,,
TPL-9A26776AB4AAE34E,PT/MCP可执行功能及口语调用模板.md,500,把[历史炉号]的C、Si、Mn列出来，带化验时间。,user_prompt,ready,other,,,collected,pending_semantic_review,model_planner_then_deterministic_formatter,25.313,1,imes__query_heat_chemistry,48,7e3d60cf2cee834db16d91f13fa55cc907f02311be1e622665d217acc8eef9df,,,,
TPL-46D743ACF5E5D23F,PT/MCP可执行功能及口语调用模板.md,501,这铁次的化验结果出来了吗？出来了就给全元素。,user_prompt,ready,other,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,148.109,1,imes__get_current_heat_context,404,98589ef420ed0e0c66180fd8021a95d5ca02c2626a96be133b9bdbaba7543f05,tool_timeout;tool_error,QAOPT-O02,,
TPL-9765A2A0720C9565,PT/MCP可执行功能及口语调用模板.md,502,查这个炉号最近发布的一份铁水化验，不要把空值当0。,user_prompt,ready,other,,,collected,pending_semantic_review,model_planner_then_deterministic_formatter,15.609,1,imes__query_heat_chemistry,48,537cfc432e95addda087235305f60357c1e5124814f5c31e8eae2e7f8789b58d,,,,
TPL-E5D0A896A19FA09C,PT/MCP可执行功能及口语调用模板.md,503,同一炉有多份化验的话全部列出，最新一份放前面。,user_prompt,ready,other,,,collected,pending_semantic_review,model_planner_then_deterministic_formatter,45.906,2,imes__get_current_heat_context;imes__query_heat_chemistry,23,89531536fc6689f209655e3a9c2e1ad388b775d80c4e241ed5a59b46bcd3c8c1,tool_timeout;tool_error,QAOPT-O02,,
TPL-B25F617E028B3D02,PT/MCP可执行功能及口语调用模板.md,509,查[历史炉号]的铁水化验。,user_prompt,ready,other,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,15.344,0,,19,b5517dafa8e324213aa506b7c1781d85f0cceee192d3c5e5ac493bb658828195,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-E533BEDA94B02E67,PT/MCP可执行功能及口语调用模板.md,510,"助手：调用 query_hot_metal_chemistry_by_heat(heat_no=""[历史炉号]"")。",user_prompt,skipped,other,,assistant_example,skipped,not_reviewed,,,,,,,,,,
TPL-F504EE3A58BF0152,PT/MCP可执行功能及口语调用模板.md,511,只说硅和锰。,user_prompt,ready,other,,,collected,pending_semantic_review,model_planner_then_deterministic_formatter,38.297,1,imes__query_heat_chemistry,48,13a8dd975c3048f3a6a1f3f0abc459c0a90013590a4b5c7dffb88b839e0c6f37,,,,
TPL-C20805E3DBED8A80,PT/MCP可执行功能及口语调用模板.md,512,助手：沿用上一轮炉次，只筛选 Si、Mn，不重新猜炉次。,user_prompt,skipped,other,,assistant_example,skipped,not_reviewed,,,,,,,,,,
TPL-FA2BC995A3E9A8AA,PT/MCP可执行功能及口语调用模板.md,513,铁含量呢？,user_prompt,ready,other,,,collected,pending_semantic_review,general_model,39.265,0,,296,14a1ccbfaecfe3e56131010d85b0e0c492d22af61ad236e994f85cac944be3f5,,,,
TPL-BBD54DF1074DDD3E,PT/MCP可执行功能及口语调用模板.md,514,助手：先确认是“实际铁水量（吨）”还是“铁水Fe百分含量”；后者当前视图无字段。,user_prompt,skipped,other,,assistant_example,skipped,not_reviewed,,,,,,,,,,
TPL-7CCE1439CB734EF1,PT/MCP可执行功能及口语调用模板.md,522,查询炉次 {heat_no} 的全部炉渣试样，返回 sampleno、发布时间、TFe、FeO、CaO、MgO、SiO2、Al2O3、TiO2、R2、R3、R4、镁铝比和硅铝比；多试样按发布时间倒序。,user_prompt,skipped,other,,unresolved_placeholder,skipped,not_reviewed,,,,,,,,,,
TPL-5C9E874BAB815CA3,PT/MCP可执行功能及口语调用模板.md,528,[历史炉号]这炉渣成分是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,model_planner_then_deterministic_formatter,15.281,1,imes__query_heat_chemistry,48,668b7144d74ee48f6a47e4aebb9fe46390617a9e3929fd4c6ab413431c6aeefd,,,,
TPL-FB4A691D552071D0,PT/MCP可执行功能及口语调用模板.md,529,查一下101炉次的炉渣化验。,user_prompt,ready,other,,,collected,pending_semantic_review,deterministic_heat_dependency_failure,5.859,1,imes__resolve_spoken_heat_reference,250,f802b561a3e9cd9bc8517e99a0078fcb8d19bf51ed00caacbf9d27dcc1eaeaf5,,,,
TPL-DEF5A3FC86C5ECE7,PT/MCP可执行功能及口语调用模板.md,530,这一炉渣里的氧化钙、氧化镁和二氧化硅分别多少？,user_prompt,ready,other,,,collected,pending_semantic_review,realtime_failed_closed,5.532,0,,50,26a5273efbaa987935756eedcdcdf7678aec0b31edebf7dc1085e54bbb4dd972,realtime_refusal,,,
TPL-D5F91DFF48FCF73D,PT/MCP可执行功能及口语调用模板.md,531,把这炉的炉渣碱度R2、R3、R4报一下。,user_prompt,ready,other,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,6.891,0,,19,f323aad769acc9e9d702bfa68fbeba54300b1bd636b8482782f656c8956510ee,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-7E378C4D189BD5BB,PT/MCP可执行功能及口语调用模板.md,532,这炉有几份渣样？把每份结果和时间列出来。,user_prompt,ready,other,,,collected,pending_semantic_review,partial_grounded_analysis,58.281,2,imes__get_current_heat_context;imes__list_imes_business_objects,323,10740d38db142748e8b4d57c40ccb6d35f35e2b366272e539b1dd5b997828574,tool_timeout;tool_error,QAOPT-O02,,
TPL-82506935F3B1526D,PT/MCP可执行功能及口语调用模板.md,533,看下这铁次渣中FeO和TFe，带试样号。,user_prompt,ready,other,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,83.656,5,imes__list_imes_database_profiles;imes__query_imes_variables;imes__resolve_imes_natural_language;imes__search_imes_variables,529,30c3fc30f3b1a58eefbdffbdb9a8b09764fcfcaa0686935aad6f3af5a5328bed,tool_timeout;tool_error,QAOPT-O02,,
TPL-DD06B43897BFB698,PT/MCP可执行功能及口语调用模板.md,534,比较[历史炉号]和[历史炉号]两炉的R2和MgO。,user_prompt,ready,other,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,98.094,4,search_business_objects,487,5af843d5e995bb18d2606fdf5ed06dfd9fb6aafe4136f60522d681d95dac916d,tool_timeout;tool_error,QAOPT-O02,,
TPL-C63168FFEBEE9B51,PT/MCP可执行功能及口语调用模板.md,535,最近一份渣样是否已经发布？没有就明确说未发布。,user_prompt,ready,other,,,collected,pending_semantic_review,realtime_failed_closed,54.172,1,imes__get_current_heat_context,62,09dafc2819cada3d817c9b219bcd13e9550a5dbc2f19b6ba44f744a839f100ea,realtime_refusal;tool_timeout;tool_error,QAOPT-O02,,
TPL-9B561BD82ABDF260,PT/MCP可执行功能及口语调用模板.md,545,查询 {start_date} 至 {end_date} 的 {machine} 烧结矿化验；可选试样号 {sample_no}。返回 TFe、CaO、MgO、SiO2、Al2O3、P、TiO2、MnO、Zn、Cr、R2、FeO、S、镁铝比、铝硅比和QD，并带试样单号、检验批号及发布时间。,user_prompt,skipped,other,,unresolved_placeholder,skipped,not_reviewed,,,,,,,,,,
TPL-EB3BC80BD49EF7FF,PT/MCP可执行功能及口语调用模板.md,551,看看今天2号烧结机进料化学成分。,user_prompt,ready,other,,,collected,pending_semantic_review,realtime_failed_closed,21.656,0,,66,3eeee1bb4efc17c5aa560f3f634427bdec450486b5a9f5e732a9bd95b7f25165,realtime_refusal,,,
TPL-732341F85F0DA24B,PT/MCP可执行功能及口语调用模板.md,552,查昨天一烧的烧结矿TFe和碱度。,user_prompt,ready,other,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,10.172,0,,19,9b8b3497efb16b12accb0255aac5b586c0d42bdbf83932033ab657db0507b0ef,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-724154A3167A5D38,PT/MCP可执行功能及口语调用模板.md,553,最近一批烧结矿的全铁、硅和铝分别多少？,user_prompt,ready,other,,,collected,pending_semantic_review,realtime_failed_closed,69.282,1,imes__resolve_imes_natural_language,62,2a4280804dab9013edb9c6ac2f057c3493a2fa4ce61c16515c8d26fcfe631c64,realtime_refusal;tool_timeout;tool_error,QAOPT-O02,,
